"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",202
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 <= Integer_Variable_2)",206
"Integer_Variable_0 <= Integer_Variable_1 - 0",212
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > Integer_Variable_2)",226
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 >= -1)",232
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= Integer_Variable_2)",233
"(Integer_Variable_0 != 0) or (Integer_Variable_1 < 1)",234
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = Integer_Variable_2)",241
"(Integer_Variable_0 > 0) or (Integer_Variable_1 > Integer_Variable_2)",246
"Integer_Variable_0 != Integer_Variable_1 * 0",247
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 < 0)",251
"Integer_Variable_0 > Integer_Variable_1 * 0",252
