"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 > 0)",206
"Integer_Variable_0 != Integer_Variable_1 % 1",463
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = 1)",464
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 > Integer_Variable_2)",465
"Integer_Variable_0 <= Integer_Variable_1 + 1",466
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = 1)",212
"Integer_Variable_0 != -1",470
"Integer_Variable_0 <= Integer_Variable_1 + -1",471
"Integer_Variable_0 = Integer_Variable_1 - -1",474
"Integer_Variable_0 < Integer_Variable_1 - 1",220
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",478
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 < -1)",223
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",481
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 != Integer_Variable_2)",482
"Integer_Variable_0 < Integer_Variable_1 - -1",231
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < 1)",487
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < 0)",490
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = 1)",491
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",236
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < -1)",492
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",237
"Integer_Variable_0 < Integer_Variable_1 + 1",495
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",239
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",496
"Integer_Variable_0 >= Integer_Variable_1 + 0",242
"(Integer_Variable_0 = -1) or (Integer_Variable_1 >= Integer_Variable_2)",503
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 > 0)",504
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 = -1)",505
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < Integer_Variable_2)",250
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != Integer_Variable_2)",251
