"(Integer_Variable_0 < -1) implies (Integer_Variable_1 < Integer_Variable_2)",618
"Integer_Variable_0 = Integer_Variable_1",109
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",369
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",113
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 > Integer_Variable_2)",626
"Integer_Variable_0 != Integer_Variable_1",114
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 1)",371
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",116
"Integer_Variable_0 <= Integer_Variable_1 - -1",372
"some n : Composite.*(parent + max_child) : n.init_value < Integer_Variable_0",634
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",123
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",636
"Integer_Variable_0 < Integer_Variable_1 * 0",130
"Integer_Variable_0 != Integer_Variable_1 - -1",131
"Integer_Variable_0 > Integer_Variable_1 - -1",132
"Integer_Variable_0 < Integer_Variable_1 + -1",134
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= 1)",648
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 = 0)",136
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= 0)",137
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 < Integer_Variable_2)",139
"Integer_Variable_0 != Integer_Variable_1 / -1",398
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 >= 1)",146
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 <= 0)",147
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",148
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",662
"Integer_Variable_0 < -1",150
"Integer_Variable_0 <= -1",152
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 <= Integer_Variable_2)",410
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",669
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 0)",413
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",160
"Integer_Variable_0 < 0",417
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < -1)",675
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",419
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != Integer_Variable_2)",420
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",164
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != 1)",423
"Integer_Variable_0 <= Integer_Variable_1 % 1",424
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",426
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",171
"Integer_Variable_0 < Integer_Variable_1",172
"Integer_Variable_0 < Integer_Variable_1 % -1",173
"Integer_Variable_0 != 1",174
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 <= 0)",687
"Integer_Variable_0 <= Integer_Variable_1 * -1",688
"(Integer_Variable_0 != 0) or (Integer_Variable_1 > 1)",433
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 > Integer_Variable_2)",178
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 < 0)",179
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 = 1)",435
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",695
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < -1)",439
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",184
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",443
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",700
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",189
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",702
"no n : Composite.children : n.init_value > n.max_child.init_value",703
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 1)",705
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",194
"(Integer_Variable_0 < -1) or (Integer_Variable_1 <= Integer_Variable_2)",196
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 < -1)",711
"Integer_Variable_0 <= Integer_Variable_1 - 1",457
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 >= Integer_Variable_2)",459
"some n : Composite.ancestors : n.value = Integer_Variable_0",460
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",462
"Integer_Variable_0 <= Integer_Variable_1 - 0",463
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",722
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",467
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",725
"Integer_Variable_0 < Integer_Variable_1 / 1",726
"(Integer_Variable_0 > 1) or (Integer_Variable_1 < 0)",728
"some n : Composite.*(parent + max_child) : n.init_value != Integer_Variable_0",216
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 = Integer_Variable_2)",472
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 < -1)",729
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < 1)",218
"Integer_Variable_0 <= 0",732
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",224
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",482
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",227
"Integer_Variable_0 < Integer_Variable_1 + 1",483
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 != 1)",485
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",742
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",487
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",745
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 != 1)",491
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 >= 0)",236
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",493
"Integer_Variable_0 != Integer_Variable_1 + 1",494
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",241
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 0)",497
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != -1)",501
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",246
"Integer_Variable_0 != Integer_Variable_1 - 0",250
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != Integer_Variable_2)",509
