"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",372
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",123
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",381
"Integer_Variable_0 != Integer_Variable_1 % -1",133
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != 1)",134
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != Integer_Variable_2)",142
"Integer_Variable_0 > #(RingBuffer.data)",143
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",144
"Integer_Variable_0 >= Integer_Variable_1 / -1",407
"Integer_Variable_0 != 0",152
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",409
"Integer_Variable_0 <= Integer_Variable_1 - -1",154
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",155
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = 1)",159
"(Integer_Variable_0 = 1) or (Integer_Variable_1 != 0)",164
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= 1)",170
"Integer_Variable_0 > Integer_Variable_1 % 1",174
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 >= Integer_Variable_2)",175
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != -1)",432
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 < 1)",177
"(Integer_Variable_0 != 0) or (Integer_Variable_1 < 0)",437
"Integer_Variable_0 < Integer_Variable_1 + 0",181
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",447
"Integer_Variable_0 >= 0",195
"Integer_Variable_0 > Integer_Variable_1 / -1",452
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 = Integer_Variable_2)",197
"Integer_Variable_0 < Integer_Variable_1 / 1",454
"(Integer_Variable_0 > -1) or (Integer_Variable_1 >= Integer_Variable_2)",455
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 <= 0)",456
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",201
"Integer_Variable_0 >= 1",209
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",214
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < -1)",472
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 >= Integer_Variable_2)",218
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",476
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 <= -1)",478
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > 1)",479
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 > -1)",225
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",481
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 = 0)",231
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",234
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",235
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",240
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 != 0)",241
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != Integer_Variable_2)",251
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < Integer_Variable_2)",254
