"(Integer_Variable_0 != -1) or (Integer_Variable_1 > Integer_Variable_2)",446
"Integer_Variable_0 >= Integer_Variable_1 * 1",191
"(Integer_Variable_0 != 0) or (Integer_Variable_1 != 0)",447
"Integer_Variable_0 = #(RingBuffer.data)",193
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > 1)",194
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",197
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= 0)",455
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",457
"Integer_Variable_0 <= Integer_Variable_1 - -1",210
"Integer_Variable_0 >= Integer_Variable_1 * 0",468
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= 1)",476
"Integer_Variable_0 != Integer_Variable_1 + 0",223
"Integer_Variable_0 >= Integer_Variable_1 % 1",481
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 != 0)",235
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 > 0)",242
"Integer_Variable_0 >= Integer_Variable_1 / -1",243
"Integer_Variable_0 <= Integer_Variable_1 + -1",248
"(Integer_Variable_0 > -1) or (Integer_Variable_1 < 0)",254
