"Integer_Variable_0 <= Integer_Variable_1 + 0",93
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= 0)",352
"Integer_Variable_0 != Integer_Variable_1 / 1",98
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 < -1)",362
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",107
"Integer_Variable_0 != Integer_Variable_1 / -1",108
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",366
"Integer_Variable_0 != Integer_Variable_1 * -1",111
"(Integer_Variable_0 > 0) or (Integer_Variable_1 > 1)",368
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",373
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",380
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 0)",382
"Integer_Variable_0 <= Integer_Variable_1 + 1",128
"Integer_Variable_0 < #(RingBuffer.data)",132
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",392
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = -1)",140
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",398
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= -1)",400
"Integer_Variable_0 != Integer_Variable_1 - -1",403
"Integer_Variable_0 != 1",149
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",150
"Integer_Variable_0 != 0",152
"Integer_Variable_0 >= 1",153
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",156
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 >= Integer_Variable_2)",159
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",416
"Integer_Variable_0 > 0",163
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < -1)",165
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",168
"Integer_Variable_0 > Integer_Variable_1 * -1",425
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != -1)",427
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",172
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 != -1)",429
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",431
"Integer_Variable_0 > Integer_Variable_1 / -1",176
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 = -1)",438
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 != 0)",184
"Integer_Variable_0 != Integer_Variable_1 % 1",441
"Integer_Variable_0 <= Integer_Variable_1 + -1",444
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 != 1)",189
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",193
"Integer_Variable_0 >= Integer_Variable_1 % 1",450
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != 0)",196
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 >= 1)",198
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 < -1)",201
"(Integer_Variable_0 = 1) or (Integer_Variable_1 != -1)",457
"(Integer_Variable_0 != -1) or (Integer_Variable_1 != 1)",459
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",204
"Integer_Variable_0 != Integer_Variable_1 % -1",461
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 <= -1)",208
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 > 0)",466
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",468
"Integer_Variable_0 > 1",471
"Integer_Variable_0 >= Integer_Variable_1 * -1",217
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 1)",474
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= -1)",475
"Integer_Variable_0 < Integer_Variable_1 - 0",476
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",488
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",234
"Integer_Variable_0 > -1",236
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != Integer_Variable_2)",249
"Integer_Variable_0 != Integer_Variable_1 - 0",254
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",255
