"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != -1)",77
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 <= Integer_Variable_2)",84
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 > -1)",86
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > -1)",599
"all n : Composite.ancestors : n.value <= n.parent.value",87
"Integer_Variable_0 != #(Composite.^(parent + max_child))",600
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",601
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",604
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",97
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",609
"Integer_Variable_0 > Integer_Variable_1 * 1",610
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",612
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 <= 1)",105
"Integer_Variable_0 = Integer_Variable_1 + 0",106
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",108
"Integer_Variable_0 < -1",110
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",113
"all n : Composite.*(parent + max_child) : n.ancestors != n.max_child.ancestors",628
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",118
"Integer_Variable_0 <= 1",630
"Integer_Variable_0 = Integer_Variable_1 - 0",122
"Integer_Variable_0 <= 0",123
"Integer_Variable_0 >= Integer_Variable_1 - -1",638
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",640
"Integer_Variable_0 > Integer_Variable_1 - 0",131
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= Integer_Variable_2)",648
"Integer_Variable_0 != Integer_Variable_1 / -1",141
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 < -1)",655
"Integer_Variable_0 > Integer_Variable_1 + 0",144
"Integer_Variable_0 != Integer_Variable_1 % -1",660
"Integer_Variable_0 != Integer_Variable_1 - -1",149
"no n : Composite.ancestors : n.init_value >= n.max_child.init_value",661
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",662
"Integer_Variable_0 <= Integer_Variable_1 % -1",663
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 = Integer_Variable_2)",153
"no n : Composite.children : n.init_value = n.max_child.init_value",665
"Integer_Variable_0 >= Integer_Variable_1",155
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= -1)",157
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < -1)",670
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",159
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= 0)",161
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 1)",162
"Integer_Variable_0 != Integer_Variable_1 + 0",164
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",165
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 < Integer_Variable_2)",677
"all n : Composite.*(parent + max_child) : n.init_value <= n.max_child.init_value",166
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",167
"(Integer_Variable_0 > 0) or (Integer_Variable_1 < Integer_Variable_2)",681
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 < -1)",685
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",688
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",177
"Integer_Variable_0 > Integer_Variable_1 / 1",178
"Integer_Variable_0 < Integer_Variable_1 - -1",691
"no n : Composite.*(parent + max_child) : n.ancestors = n.max_child.ancestors",695
"Integer_Variable_0 < 0",184
"(Integer_Variable_0 = -1) or (Integer_Variable_1 != -1)",697
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != Integer_Variable_2)",701
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != -1)",703
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 != 0)",704
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 = Integer_Variable_2)",705
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > Integer_Variable_2)",706
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",707
"all n : Composite.^(parent + max_child) : n.children != n.parent.children",199
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 < Integer_Variable_2)",713
"some n : Composite.^(parent + max_child) : n.init_value != Integer_Variable_0",714
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",202
"(Integer_Variable_0 > 0) or (Integer_Variable_1 < 1)",209
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",722
"Integer_Variable_0 >= Integer_Variable_1 / -1",213
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= 0)",728
"all n : Composite.ancestors : n.value >= Integer_Variable_0",729
"Integer_Variable_0 = Integer_Variable_1",217
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",220
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",221
"some n : Composite.children : n.ancestors != n.parent.ancestors",222
"all n : Composite.*(parent + max_child) : n.children != n.max_child.children",226
"Integer_Variable_0 > Integer_Variable_1 + Integer_Variable_2",739
"no n : Composite.children : (n.parent.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",745
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",750
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < 0)",753
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",755
"all n : Composite.*(parent + max_child) : n.init_value < n.max_child.init_value",244
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",757
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 >= 1)",759
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > -1)",760
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 = 1)",763
"Integer_Variable_0 != Integer_Variable_1 - 1",253
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",255
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 <= 1)",257
"Integer_Variable_0 != 1",265
"all n : Composite.ancestors : n.children != n.parent.children",270
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 = 1)",278
"no n : Composite.^(parent + max_child) : n.init_value > n.max_child.init_value",279
"Integer_Variable_0 < 1",289
"Integer_Variable_0 <= -1",291
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 != Integer_Variable_2)",293
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 > -1)",295
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 < Integer_Variable_2)",303
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < -1)",304
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 = 0)",308
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < 0)",310
"some n : Composite.^(parent + max_child) : n.value <= Integer_Variable_0",311
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",313
"Integer_Variable_0 < Integer_Variable_1 / 1",319
"Integer_Variable_0 != Integer_Variable_1 * 0",321
"(Integer_Variable_0 = -1) or (Integer_Variable_1 < Integer_Variable_2)",330
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= -1)",334
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",340
"all n : Composite.children : (n.parent.*(parent + max_child)) & (n.parent.*(parent + max_child)) not in empty",341
"Integer_Variable_0 <= Integer_Variable_1 + 1",342
"Integer_Variable_0 >= Integer_Variable_1 + Integer_Variable_2",345
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 >= Integer_Variable_2)",347
"no n : Composite.^(parent + max_child) : n.value < Integer_Variable_0",349
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 = Integer_Variable_2)",366
"Integer_Variable_0 >= Integer_Variable_1 % 1",373
"all n : Composite.ancestors : n.init_value != n.parent.init_value",374
"Integer_Variable_0 >= Integer_Variable_1 * 0",378
"no n : Composite.*(parent + max_child) : n.children = n.max_child.children",380
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 = Integer_Variable_2)",394
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < -1)",396
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 <= -1)",402
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= -1)",404
"Integer_Variable_0 < Integer_Variable_1 * -1",411
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != Integer_Variable_2)",412
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",413
"Integer_Variable_0 < Integer_Variable_1 + 0",415
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",416
"some n : Composite.^(parent + max_child) : n.init_value <= Integer_Variable_0",419
"some n : Composite.children : n.children != n.parent.children",422
"(Integer_Variable_0 != 0) or (Integer_Variable_1 < -1)",423
"Integer_Variable_0 != Integer_Variable_1 + 1",426
"Integer_Variable_0 <= Integer_Variable_1 + 0",428
"Integer_Variable_0 != 0",433
"some n : Composite.^(parent + max_child) : n.init_value = Integer_Variable_0",436
"Integer_Variable_0 != Integer_Variable_1 - 0",438
"Integer_Variable_0 >= Integer_Variable_1 + -1",442
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 = Integer_Variable_2)",443
"(Integer_Variable_0 = 0) or (Integer_Variable_1 <= Integer_Variable_2)",449
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 > Integer_Variable_2)",450
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > 0)",452
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = -1)",454
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < 1)",458
"(Integer_Variable_0 = 1) or (Integer_Variable_1 = Integer_Variable_2)",462
"no n : Composite.ancestors : n.children = n.max_child.children",467
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",474
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",484
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 = -1)",488
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != 1)",490
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",492
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= -1)",493
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",495
"all n : Composite.ancestors : n.children != n.max_child.children",497
"Integer_Variable_0 < Integer_Variable_1 * 0",498
"some n : Composite.*(parent + max_child) : n.init_value != 1",500
"Integer_Variable_0 < Integer_Variable_1 - 1",505
"Integer_Variable_0 < Integer_Variable_1 % -1",507
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",509
