"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > 1)",94
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != 0)",351
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 != 0)",352
"Integer_Variable_0 != Integer_Variable_1 * 0",98
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",355
"Integer_Variable_0 > Integer_Variable_1 + 0",99
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",101
"Integer_Variable_0 > Integer_Variable_1 % Integer_Variable_2",103
"Integer_Variable_0 <= #(RingBuffer.data)",104
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",106
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 >= 0)",365
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 >= Integer_Variable_2)",368
"Integer_Variable_0 != Integer_Variable_1 - 1",371
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 = -1)",115
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",116
"Integer_Variable_0 >= Integer_Variable_1 % -1",373
"Integer_Variable_0 < Integer_Variable_1 * 1",118
"Integer_Variable_0 > #(RingBuffer.data)",119
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",375
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 != 1)",376
"Integer_Variable_0 < Integer_Variable_1 - 0",124
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",384
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 >= Integer_Variable_2)",128
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 >= Integer_Variable_2)",388
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= 0)",134
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= 1)",137
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",396
"Integer_Variable_0 > Integer_Variable_1 - 1",398
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",399
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",147
"Integer_Variable_0 < Integer_Variable_1 - -1",156
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",157
"Integer_Variable_0 >= Integer_Variable_1 - 1",413
"Integer_Variable_0 <= Integer_Variable_1 * 1",415
"Integer_Variable_0 > 1",160
"Integer_Variable_0 != 0",161
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",420
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > Integer_Variable_2)",423
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",168
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 <= -1)",425
"Integer_Variable_0 <= Integer_Variable_1 + 0",426
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > -1)",172
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",174
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 != 0)",177
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 = -1)",436
"Integer_Variable_0 >= 1",181
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 0)",437
"Integer_Variable_0 != 1",439
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != -1)",183
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",440
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 = Integer_Variable_2)",184
"Integer_Variable_0 < Integer_Variable_1",191
"Integer_Variable_0 <= Integer_Variable_1 / 1",193
"Integer_Variable_0 = Integer_Variable_1 + 1",194
"Integer_Variable_0 > Integer_Variable_1 - -1",197
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= 0)",198
"Integer_Variable_0 >= Integer_Variable_1 / 1",456
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 = -1)",205
"Integer_Variable_0 >= Integer_Variable_1 * 0",461
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",463
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",210
"Integer_Variable_0 > Integer_Variable_1 * 0",212
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",474
"Integer_Variable_0 >= Integer_Variable_1 * -1",220
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = 0)",478
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",479
"Integer_Variable_0 > Integer_Variable_1 + -1",223
"(Integer_Variable_0 = 1) or (Integer_Variable_1 > Integer_Variable_2)",481
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < Integer_Variable_2)",227
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 < -1)",484
"Integer_Variable_0 > Integer_Variable_1 + 1",486
"Integer_Variable_0 < Integer_Variable_1 / 1",231
"Integer_Variable_0 > Integer_Variable_1 * -1",487
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = 0)",232
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > 0)",490
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > -1)",234
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",235
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",236
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",240
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= 0)",242
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",499
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < 1)",247
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= 0)",248
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",249
