"Integer_Variable_0 >= Integer_Variable_1 * 1",215
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",216
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",219
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= -1)",223
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= -1)",484
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",233
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 != -1)",238
"Integer_Variable_0 != Integer_Variable_1 * 1",244
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != Integer_Variable_2)",245
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= -1)",253
"Integer_Variable_0 != Integer_Variable_1 - 0",511
