"Integer_Variable_0 < 0",250
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 <= Integer_Variable_2)",763
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",765
"Integer_Variable_0 <= Integer_Variable_1 - -1",254
"(Integer_Variable_0 != 0) or (Integer_Variable_1 >= 1)",255
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 < Integer_Variable_2)",261
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 != Integer_Variable_2)",268
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = 1)",272
"Integer_Variable_0 < Integer_Variable_1 + 1",273
"all n : Composite.^(parent + max_child) : n.children != n.parent.children",276
"no n : Composite.^(parent + max_child) : n.value = #(Composite.ancestors.init_value)",277
"all n : Composite.*(parent + max_child) : n.ancestors != n.max_child.ancestors",282
"Integer_Variable_0 = Integer_Variable_1 * 1",285
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 = Integer_Variable_2)",291
"Integer_Variable_0 != Integer_Variable_1 + 1",294
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 = Integer_Variable_2)",296
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 < Integer_Variable_2)",297
"some n : Composite.children : n.ancestors != n.parent.ancestors",298
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",300
"(Integer_Variable_0 = 1) xor (Integer_Variable_1 <= -1)",303
"some n : Composite.*(parent + max_child) : n.init_value >= Integer_Variable_0",304
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= 1)",307
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 < 0)",309
"Integer_Variable_0 <= Integer_Variable_1 + 0",317
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",318
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 > Integer_Variable_2)",319
"some n : Composite.children : n != n.parent",321
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",324
"Integer_Variable_0 <= Integer_Variable_1 - 0",331
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",333
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",339
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",346
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 != Integer_Variable_2)",349
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < -1)",371
"Integer_Variable_0 = Integer_Variable_1 / 1",382
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > -1)",387
"all n : Composite.children : n.init_value <= n.max_child.init_value",388
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",390
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > -1)",395
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",400
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 < Integer_Variable_2)",406
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= -1)",407
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 >= 1)",410
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > Integer_Variable_2)",412
"Integer_Variable_0 >= Integer_Variable_1 * 0",420
"no n : Composite.^(parent + max_child) : n.value < Integer_Variable_0",424
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",429
"some n : Composite.children : n != null",433
"no n : Composite.^(parent + max_child) : n.init_value >= n.max_child.init_value",434
"Integer_Variable_0 < Integer_Variable_1 / 1",438
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",439
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 <= -1)",442
"no n : Composite.*(parent + max_child) : n.init_value > n.max_child.init_value",450
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < 1)",454
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",457
"some n : Composite.children : n.children != n.parent.children",461
"Integer_Variable_0 >= Integer_Variable_1 - -1",465
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",469
"all n : Composite.children : (n.parent.*(parent + max_child)) & (n.parent.*(parent + max_child)) not in empty",471
"some n : Composite.*(parent + max_child) : n.value != Integer_Variable_0",477
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",479
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",485
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = 1)",486
"some n : Composite.*(parent + max_child) : n.init_value = Integer_Variable_0",487
"no n : Composite.^(parent + max_child) : n.children = n.max_child.children",491
"(Integer_Variable_0 < 1) or (Integer_Variable_1 < Integer_Variable_2)",494
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",496
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",497
"Integer_Variable_0 >= Integer_Variable_1 / 1",504
"all n : Composite.*(parent + max_child) : n.init_value <= n.max_child.init_value",505
