"Integer_Variable_0 < Integer_Variable_1 * 1",546
"Integer_Variable_0 >= Integer_Variable_1 % 1",547
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 > -1)",293
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",41
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",297
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",42
"Integer_Variable_0 < Integer_Variable_1 * -1",555
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 > Integer_Variable_2)",300
"Integer_Variable_0 in Composite.*(parent + max_child).value",45
"Integer_Variable_0 = Integer_Variable_1 / 1",48
"some n : Composite.ancestors : n.init_value <= Integer_Variable_0",49
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 != -1)",51
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",308
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",311
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",570
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",574
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 = Integer_Variable_2)",318
"Integer_Variable_0 != Integer_Variable_1 * 1",63
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",575
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",320
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",577
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",578
"Integer_Variable_0 < Integer_Variable_1 - 1",66
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > 0)",71
"Integer_Variable_0 != Integer_Variable_1 + -1",328
"Integer_Variable_0 > Integer_Variable_1 - -1",584
"Integer_Variable_0 > Integer_Variable_1 + 1",330
"Integer_Variable_0 < Integer_Variable_1",79
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",340
"Integer_Variable_0 != Integer_Variable_1 % 1",344
"some n : Composite.children : n.value != Integer_Variable_0",89
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",345
"some n : Composite.^(parent + max_child) : n.init_value != Integer_Variable_0",603
"Integer_Variable_0 <= 1",350
"(Integer_Variable_0 != 0) or (Integer_Variable_1 > Integer_Variable_2)",96
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",353
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",355
"(Integer_Variable_0 = 1) xor (Integer_Variable_1 >= Integer_Variable_2)",613
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",359
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",361
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 = -1)",618
"Integer_Variable_0 != Integer_Variable_1 / -1",362
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",107
"Integer_Variable_0 > Integer_Variable_1 + Integer_Variable_2",619
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != Integer_Variable_2)",365
"Integer_Variable_0 != 1",112
"Integer_Variable_0 <= Integer_Variable_1 - 0",368
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 < Integer_Variable_2)",625
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.max_child.*(parent + max_child)) in empty",115
"all n : Composite.ancestors : n.init_value <= Integer_Variable_0",371
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 <= Integer_Variable_2)",629
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 <= 1)",630
"all n : Composite.ancestors : n.value >= Integer_Variable_0",122
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",379
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= Integer_Variable_2)",638
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= 0)",641
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",645
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 = Integer_Variable_2)",647
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",649
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",652
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",653
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 = Integer_Variable_2)",398
"Integer_Variable_0 != -1",142
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",655
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 1)",657
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",402
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 <= Integer_Variable_2)",658
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",146
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 > Integer_Variable_2)",660
"Integer_Variable_0 < -1",407
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",156
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",413
"Integer_Variable_0 != Integer_Variable_1 - 1",669
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",414
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 < Integer_Variable_2)",159
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",160
"Integer_Variable_0 != Integer_Variable_1 % -1",672
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",161
"all n : Composite.*(parent + max_child) : n.init_value < n.max_child.init_value",419
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",678
"(Integer_Variable_0 > 1) or (Integer_Variable_1 != -1)",167
"Integer_Variable_0 < Integer_Variable_1 * 0",423
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 0)",168
"Integer_Variable_0 <= Integer_Variable_1 + 1",681
"Integer_Variable_0 != Integer_Variable_1 * -1",682
"Integer_Variable_0 != Integer_Variable_1 + 0",683
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",684
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 <= 0)",687
"Integer_Variable_0 >= Integer_Variable_1 % -1",688
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != Integer_Variable_2)",177
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 < 1)",434
"(Integer_Variable_0 < 0) or (Integer_Variable_1 != Integer_Variable_2)",178
"Integer_Variable_0 = Integer_Variable_1 - 0",692
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 < Integer_Variable_2)",695
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",186
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 >= -1)",448
"Integer_Variable_0 <= Integer_Variable_1 + 0",706
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 < Integer_Variable_2)",451
"Integer_Variable_0 != Integer_Variable_1 - -1",708
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 <= Integer_Variable_2)",710
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 < Integer_Variable_2)",711
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != Integer_Variable_2)",201
"Integer_Variable_0 < Integer_Variable_1 % -1",458
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",203
"Integer_Variable_0 < Integer_Variable_1 / -1",462
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",206
"Integer_Variable_0 != #(Composite.ancestors.init_value)",208
"Integer_Variable_0 != 0",209
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 >= -1)",723
"Integer_Variable_0 <= Integer_Variable_1 + -1",467
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 < Integer_Variable_2)",468
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",213
"(Integer_Variable_0 < -1) or (Integer_Variable_1 >= Integer_Variable_2)",726
"Integer_Variable_0 <= Integer_Variable_1",217
"some n : Composite.*(parent + max_child) : n.init_value != 1",731
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",477
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",224
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = 1)",739
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 < 1)",744
"Integer_Variable_0 >= Integer_Variable_1 * 0",489
"Integer_Variable_0 < Integer_Variable_1 - 0",235
"Integer_Variable_0 <= -1",493
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",750
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",752
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = 1)",496
"Integer_Variable_0 <= Integer_Variable_1 * -1",241
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 > Integer_Variable_2)",754
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 != Integer_Variable_2)",243
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",499
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= Integer_Variable_2)",757
"Integer_Variable_0 < 0",245
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < -1)",760
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = Integer_Variable_2)",506
"no n : Composite.^(parent + max_child) : n.value > Integer_Variable_0",508
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 1)",253
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",511
