"(Integer_Variable_0 < 0) iff (Integer_Variable_1 = Integer_Variable_2)",201
"Integer_Variable_0 < Integer_Variable_1 - 1",202
"Integer_Variable_0 > Integer_Variable_1 % 1",463
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != -1)",207
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",471
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",225
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",235
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",236
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= 1)",243
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > -1)",247
"Integer_Variable_0 > Integer_Variable_1 / -1",252
