"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 = -1.0)",364
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 != Double_Variable_2)",109
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 > 0.0)",365
"Double_Variable_0 < Double_Variable_1 - -1.0",110
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 = 1.0)",624
"(Double_Variable_0 = 1.0) or (Double_Variable_1 <= Double_Variable_2)",368
"(Double_Variable_0 <= Double_Variable_1) implies (Double_Variable_1 > 0.0)",625
"(Double_Variable_0 < 1.0) or (Double_Variable_1 <= Double_Variable_2)",113
"Double_Variable_0 != Double_Variable_1 - Double_Variable_2",116
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 >= 1.0)",118
"(Double_Variable_0 != Double_Variable_1) xor (Double_Variable_1 <= 0.0)",631
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 < Double_Variable_2)",120
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 != Double_Variable_2)",636
"(Double_Variable_0 != Double_Variable_1) iff (Double_Variable_1 != -1.0)",380
"(Double_Variable_0 >= 0.0) or (Double_Variable_1 != Double_Variable_2)",124
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 >= 1.0)",637
"Double_Variable_0 <= Double_Variable_1 + 0.0",125
"(Double_Variable_0 != -1.0) or (Double_Variable_1 <= Double_Variable_2)",382
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 = -1.0)",383
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 != -1.0)",384
"(Double_Variable_0 <= Double_Variable_1) xor (Double_Variable_1 = 1.0)",640
"Double_Variable_0 < Double_Variable_1 + Double_Variable_2",129
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 != Double_Variable_2)",132
"Double_Variable_0 > Double_Variable_1 - Double_Variable_2",133
"Double_Variable_0 > Double_Variable_1 / -1.0",389
"(Double_Variable_0 <= Double_Variable_1) xor (Double_Variable_1 = -1.0)",391
"Double_Variable_0 != Double_Variable_1 - -1.0",137
"(Double_Variable_0 = 1.0) implies (Double_Variable_1 != Double_Variable_2)",393
"Double_Variable_0 != Double_Variable_1 % Double_Variable_2",394
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 < 0.0)",653
"(Double_Variable_0 <= Double_Variable_1) xor (Double_Variable_1 <= 0.0)",397
"(Double_Variable_0 <= 1.0) implies (Double_Variable_1 <= Double_Variable_2)",663
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",153
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 != Double_Variable_2)",154
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 >= 1.0)",155
"(Double_Variable_0 != -1.0) implies (Double_Variable_1 <= Double_Variable_2)",668
"Double_Variable_0 >= Double_Variable_1 * -1.0",158
"(Double_Variable_0 < 0.0) implies (Double_Variable_1 > 0.0)",159
"(Double_Variable_0 <= -1.0) or (Double_Variable_1 <= Double_Variable_2)",415
"(Double_Variable_0 > Double_Variable_1) or (Double_Variable_1 > 0.0)",673
"Double_Variable_0 != Double_Variable_1 + -1.0",420
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 < 1.0)",676
"(Double_Variable_0 <= Double_Variable_1) iff (Double_Variable_1 >= -1.0)",421
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 = -1.0)",678
"(Double_Variable_0 > 1.0) or (Double_Variable_1 != 1.0)",680
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 < -1.0)",425
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 > 0.0)",682
"(Double_Variable_0 != Double_Variable_1) iff (Double_Variable_1 != 0.0)",171
"(Double_Variable_0 <= Double_Variable_1) iff (Double_Variable_1 > 1.0)",172
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 != 1.0)",685
"(Double_Variable_0 < 0.0) implies (Double_Variable_1 != 0.0)",430
"(Double_Variable_0 > Double_Variable_1) or (Double_Variable_1 > 1.0)",434
"Double_Variable_0 < Double_Variable_1 + 1.0",179
"(Double_Variable_0 != 1.0) iff (Double_Variable_1 <= Double_Variable_2)",437
"(Double_Variable_0 > -1.0) implies (Double_Variable_1 <= Double_Variable_2)",439
"Double_Variable_0 != Double_Variable_1 / -1.0",446
"Double_Variable_0 != Double_Variable_1 / Double_Variable_2",198
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 <= -1.0)",455
"(Double_Variable_0 > Double_Variable_1) iff (Double_Variable_1 = -1.0)",202
"(Double_Variable_0 >= -1.0) or (Double_Variable_1 > 0.0)",463
"Double_Variable_0 != Double_Variable_1 - 1.0",207
"(Double_Variable_0 != 1.0) implies (Double_Variable_1 <= Double_Variable_2)",209
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 > 0.0)",469
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",470
"Double_Variable_0 != Double_Variable_1 % 1.0",215
"(Double_Variable_0 != Double_Variable_1) xor (Double_Variable_1 < -1.0)",474
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 < -1.0)",219
"(Double_Variable_0 < -1.0) implies (Double_Variable_1 > 0.0)",475
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 > -1.0)",220
"Double_Variable_0 != Double_Variable_1 / 1.0",477
"(Double_Variable_0 != 0.0) implies (Double_Variable_1 != 1.0)",226
"Double_Variable_0 != Double_Variable_1 - 0.0",227
"(Double_Variable_0 > 0.0) implies (Double_Variable_1 <= Double_Variable_2)",228
"(Double_Variable_0 >= -1.0) or (Double_Variable_1 < Double_Variable_2)",487
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 != Double_Variable_2)",234
"(Double_Variable_0 >= 1.0) implies (Double_Variable_1 > 1.0)",235
"(Double_Variable_0 <= 1.0) or (Double_Variable_1 != Double_Variable_2)",491
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 = 1.0)",498
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 < Double_Variable_2)",243
"(Double_Variable_0 < 1.0) or (Double_Variable_1 != Double_Variable_2)",244
"(Double_Variable_0 < -1.0) or (Double_Variable_1 != Double_Variable_2)",501
"(Double_Variable_0 <= Double_Variable_1) xor (Double_Variable_1 < -1.0)",245
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 != Double_Variable_2)",246
"(Double_Variable_0 = 0.0) implies (Double_Variable_1 > 1.0)",502
"Double_Variable_0 != Double_Variable_1 * -1.0",249
"(Double_Variable_0 != Double_Variable_1) iff (Double_Variable_1 > 0.0)",254
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 > 1.0)",510
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= 1.0)",511
