"(Integer_Variable_0 != -1) xor (Integer_Variable_1 = Integer_Variable_2)",364
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > -1)",114
"Integer_Variable_0 > Integer_Variable_1 % 1",118
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 < -1)",121
"Integer_Variable_0 != Integer_Variable_1 - -1",124
"Integer_Variable_0 >= Integer_Variable_1 * 0",386
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",132
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 <= Integer_Variable_2)",390
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 != 0)",391
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= 1)",396
"Integer_Variable_0 < Integer_Variable_1 - 1",398
"Integer_Variable_0 > Integer_Variable_1 * -1",400
"Integer_Variable_0 >= Integer_Variable_1 % -1",402
"Integer_Variable_0 != 1",148
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 1)",405
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 >= 1)",156
"Integer_Variable_0 <= Integer_Variable_1 / 1",415
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",162
"Integer_Variable_0 < Integer_Variable_1 - 0",420
"Integer_Variable_0 != Integer_Variable_1 * -1",423
"Integer_Variable_0 <= Integer_Variable_1 - 1",168
"Integer_Variable_0 != #(RingBuffer.data)",169
"Integer_Variable_0 > Integer_Variable_1 / -1",427
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 < -1)",432
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 >= 0)",177
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",435
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 >= 1)",181
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = 1)",438
"Integer_Variable_0 > -1",184
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > 0)",185
"Integer_Variable_0 >= 0",186
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",442
"Integer_Variable_0 > Integer_Variable_1 - 1",188
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",199
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 = Integer_Variable_2)",202
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= 1)",203
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",207
"Integer_Variable_0 != 0",208
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < -1)",219
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",220
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 < Integer_Variable_2)",481
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != 1)",228
"Integer_Variable_0 >= Integer_Variable_1 % 1",233
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",492
"Integer_Variable_0 != -1",238
"Integer_Variable_0 != Integer_Variable_1 % 1",244
"Integer_Variable_0 > 1",247
