"Integer_Variable_0 <= Integer_Variable_1 - 0",128
"Integer_Variable_0 >= Integer_Variable_1 * -1",391
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 < 1)",393
"Integer_Variable_0 != Integer_Variable_1 * -1",394
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 1)",395
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > 0)",140
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != -1)",398
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 0)",401
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",151
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 < Integer_Variable_2)",408
"Integer_Variable_0 >= 0",156
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",413
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != 0)",415
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 >= 0)",161
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= 1)",167
"Integer_Variable_0 <= Integer_Variable_1 / 1",425
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 0)",172
"Integer_Variable_0 >= Integer_Variable_1 % 1",429
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 = 0)",189
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 >= 0)",193
"Integer_Variable_0 = Integer_Variable_1 - Integer_Variable_2",195
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 > -1)",209
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 = Integer_Variable_2)",216
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 = Integer_Variable_2)",220
"(Integer_Variable_0 != -1) or (Integer_Variable_1 = 1)",221
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",222
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 > -1)",223
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = Integer_Variable_2)",232
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > Integer_Variable_2)",233
"Integer_Variable_0 != Integer_Variable_1 * 0",240
"(Integer_Variable_0 != -1) or (Integer_Variable_1 > 1)",241
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= -1)",243
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 != Integer_Variable_2)",252
