"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",69
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 < Double_Variable_2)",582
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 > 0.0)",70
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 >= 1.0)",74
"(Double_Variable_0 != Double_Variable_1) iff (Double_Variable_1 != 0.0)",590
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 != 1.0)",78
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 < 0.0)",593
"Double_Variable_0 != Double_Variable_1 * Double_Variable_2",81
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",595
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 != Double_Variable_2)",601
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 >= 1.0)",90
"(Double_Variable_0 <= -1.0) implies (Double_Variable_1 >= 1.0)",91
"Double_Variable_0 != Double_Variable_1 % Double_Variable_2",92
"Double_Variable_0 >= 1.0",95
"Double_Variable_0 != Double_Variable_1 / Double_Variable_2",100
"(Double_Variable_0 > 0.0) implies (Double_Variable_1 != 0.0)",613
"Double_Variable_0 != Double_Variable_1 + 1.0",101
"(Double_Variable_0 > Double_Variable_1) iff (Double_Variable_1 = 0.0)",614
"(Double_Variable_0 <= 0.0) implies (Double_Variable_1 <= Double_Variable_2)",615
"(Double_Variable_0 > Double_Variable_1) or (Double_Variable_1 >= 1.0)",105
"Double_Variable_0 > Double_Variable_1 / -1.0",109
"Double_Variable_0 != 0.0",110
"(Double_Variable_0 < -1.0) or (Double_Variable_1 <= Double_Variable_2)",622
"Double_Variable_0 != Double_Variable_1 * 1.0",111
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 != 1.0)",112
"(Double_Variable_0 != 1.0) or (Double_Variable_1 != 0.0)",625
"Double_Variable_0 >= Double_Variable_1 - Double_Variable_2",114
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 >= 1.0)",627
"(Double_Variable_0 != -1.0) or (Double_Variable_1 > 1.0)",630
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 > 1.0)",120
"(Double_Variable_0 != Double_Variable_1) iff (Double_Variable_1 > 0.0)",123
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 >= 0.0)",125
"Double_Variable_0 != Double_Variable_1 - -1.0",128
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",131
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 != 0.0)",644
"(Double_Variable_0 > 0.0) implies (Double_Variable_1 != Double_Variable_2)",132
"(Double_Variable_0 != -1.0) or (Double_Variable_1 != Double_Variable_2)",645
"Double_Variable_0 > 1.0",134
"(Double_Variable_0 != 1.0) or (Double_Variable_1 != Double_Variable_2)",647
"Double_Variable_0 <= Double_Variable_1 + 1.0",136
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 < Double_Variable_2)",651
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != 0.0)",652
"Double_Variable_0 != Double_Variable_1 - 1.0",143
"Double_Variable_0 <= Double_Variable_1 * 1.0",144
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",659
"Double_Variable_0 != Double_Variable_1 + -1.0",159
"(Double_Variable_0 <= -1.0) or (Double_Variable_1 != Double_Variable_2)",160
"(Double_Variable_0 <= Double_Variable_1) iff (Double_Variable_1 > 1.0)",162
"(Double_Variable_0 != 0.0) or (Double_Variable_1 != 0.0)",164
"Double_Variable_0 != Double_Variable_1 * -1.0",166
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 != 1.0)",169
"(Double_Variable_0 >= 1.0) or (Double_Variable_1 <= Double_Variable_2)",170
"Double_Variable_0 != Double_Variable_1 - Double_Variable_2",176
"Double_Variable_0 != Double_Variable_1 / 1.0",178
"Double_Variable_0 < Double_Variable_1 + Double_Variable_2",179
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 > 1.0)",183
"(Double_Variable_0 = 1.0) iff (Double_Variable_1 = 0.0)",185
"(Double_Variable_0 != -1.0) or (Double_Variable_1 > 0.0)",189
"Double_Variable_0 != Double_Variable_1 / -1.0",190
"(Double_Variable_0 = 0.0) implies (Double_Variable_1 > 0.0)",194
"(Double_Variable_0 != 0.0) or (Double_Variable_1 <= Double_Variable_2)",196
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 = 0.0)",201
"(Double_Variable_0 <= Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",203
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 >= 1.0)",205
"(Double_Variable_0 <= -1.0) implies (Double_Variable_1 != Double_Variable_2)",208
"Double_Variable_0 > Double_Variable_1 * -1.0",210
"(Double_Variable_0 > Double_Variable_1) or (Double_Variable_1 > 1.0)",229
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 < Double_Variable_2)",232
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 < Double_Variable_2)",233
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 < Double_Variable_2)",235
"Double_Variable_0 <= Double_Variable_1 + 0.0",236
"(Double_Variable_0 != 0.0) or (Double_Variable_1 != 1.0)",239
"(Double_Variable_0 > 1.0) or (Double_Variable_1 < Double_Variable_2)",242
"Double_Variable_0 > Double_Variable_1 - Double_Variable_2",256
"(Double_Variable_0 = 1.0) or (Double_Variable_1 >= 1.0)",257
"Double_Variable_0 <= Double_Variable_1 - 0.0",264
"(Double_Variable_0 > -1.0) implies (Double_Variable_1 <= Double_Variable_2)",270
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",283
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",289
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 != 0.0)",292
"(Double_Variable_0 > -1.0) or (Double_Variable_1 != Double_Variable_2)",293
"(Double_Variable_0 <= 1.0) or (Double_Variable_1 > 1.0)",296
"(Double_Variable_0 != -1.0) implies (Double_Variable_1 <= Double_Variable_2)",298
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 < 0.0)",302
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 > 1.0)",303
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 > Double_Variable_2)",304
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 != Double_Variable_2)",305
"Double_Variable_0 != Double_Variable_1 + Double_Variable_2",307
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 != -1.0)",315
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 < Double_Variable_2)",316
"(Double_Variable_0 = 1.0) iff (Double_Variable_1 <= 0.0)",322
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 != Double_Variable_2)",323
"(Double_Variable_0 = 0.0) implies (Double_Variable_1 > 1.0)",327
"(Double_Variable_0 = 1.0) implies (Double_Variable_1 != Double_Variable_2)",328
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 <= Double_Variable_2)",329
"(Double_Variable_0 <= Double_Variable_1) xor (Double_Variable_1 < 0.0)",331
"(Double_Variable_0 >= 0.0) or (Double_Variable_1 <= Double_Variable_2)",338
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 = 1.0)",344
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 >= 1.0)",352
"(Double_Variable_0 != 1.0) iff (Double_Variable_1 <= Double_Variable_2)",354
"(Double_Variable_0 = 0.0) implies (Double_Variable_1 <= Double_Variable_2)",356
"(Double_Variable_0 <= Double_Variable_1) iff (Double_Variable_1 > 0.0)",357
"(Double_Variable_0 != 0.0) or (Double_Variable_1 >= 1.0)",359
"(Double_Variable_0 = -1.0) implies (Double_Variable_1 <= Double_Variable_2)",364
"Double_Variable_0 <= Double_Variable_1 / 1.0",377
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 <= Double_Variable_2)",380
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 != 0.0)",382
"(Double_Variable_0 <= Double_Variable_1) implies (Double_Variable_1 != 0.0)",388
"(Double_Variable_0 != -1.0) implies (Double_Variable_1 != 0.0)",391
"Double_Variable_0 != Double_Variable_1 % -1.0",393
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",394
"Double_Variable_0 != Double_Variable_1 - 0.0",399
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 <= Double_Variable_2)",401
"(Double_Variable_0 <= Double_Variable_1) xor (Double_Variable_1 <= 1.0)",402
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 < 1.0)",409
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 = -1.0)",413
"(Double_Variable_0 <= Double_Variable_1) xor (Double_Variable_1 < -1.0)",420
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 != 1.0)",421
"(Double_Variable_0 = 1.0) iff (Double_Variable_1 < 1.0)",422
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 > 1.0)",428
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 <= -1.0)",429
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 < 0.0)",434
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 != 1.0)",436
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",441
"(Double_Variable_0 != 1.0) xor (Double_Variable_1 > Double_Variable_2)",443
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 <= 0.0)",446
"(Double_Variable_0 < -1.0) or (Double_Variable_1 != Double_Variable_2)",447
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != 0.0)",454
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 != 0.0)",455
"(Double_Variable_0 <= 1.0) implies (Double_Variable_1 != Double_Variable_2)",457
"(Double_Variable_0 > Double_Variable_1) iff (Double_Variable_1 <= 0.0)",458
"(Double_Variable_0 > Double_Variable_1) or (Double_Variable_1 != 0.0)",461
"(Double_Variable_0 < 1.0) or (Double_Variable_1 != Double_Variable_2)",466
"(Double_Variable_0 = 0.0) or (Double_Variable_1 < Double_Variable_2)",467
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 != Double_Variable_2)",472
"(Double_Variable_0 < 0.0) or (Double_Variable_1 <= Double_Variable_2)",475
"(Double_Variable_0 <= 1.0) implies (Double_Variable_1 <= Double_Variable_2)",477
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 != 0.0)",479
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 != 0.0)",482
"Double_Variable_0 >= Double_Variable_1 / -1.0",488
"(Double_Variable_0 != 0.0) implies (Double_Variable_1 <= Double_Variable_2)",490
"(Double_Variable_0 = 1.0) implies (Double_Variable_1 <= Double_Variable_2)",494
"Double_Variable_0 != Double_Variable_1 % 1.0",504
"(Double_Variable_0 >= 1.0) implies (Double_Variable_1 >= 1.0)",509
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 > -1.0)",510
