"(Boolean_Variable_0) or (Integer_Variable_0 > -1)",465
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 <= 0)",338
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 <= 0)",343
"(Boolean_Variable_0) or (Integer_Variable_0 != 0)",473
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < 1)",345
"(Integer_Variable_0 = 0) or (Integer_Variable_1 < 1)",220
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",476
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= -1)",732
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 != 1)",349
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 >= 0)",733
"(Integer_Variable_0 > 0) or (Integer_Variable_1 < 1)",351
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > -1)",479
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 < 1)",608
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= -1)",355
"(Integer_Variable_0 < 0) or (Integer_Variable_1 >= Integer_Variable_2)",356
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 > Integer_Variable_2)",613
"(EmailScanner.domainMustHaveDot) or (Integer_Variable_0 < 0)",359
"(Boolean_Variable_0) implies (Integer_Variable_0 < 1)",487
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 >= Integer_Variable_2)",744
"(Boolean_Variable_0) or (Integer_Variable_0 <= -1)",617
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > Integer_Variable_2)",746
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 <= 0)",107
"(Integer_Variable_0 != 0) or (Integer_Variable_1 <= 0)",366
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 0)",494
"(Boolean_Variable_0) or (Integer_Variable_0 < Integer_Variable_1)",751
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 < 1)",623
"(EmailScanner.domainMustHaveDot) or (Integer_Variable_0 <= 0)",628
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",756
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 > Integer_Variable_2)",630
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",759
"(EmailScanner.domainMustHaveDot) or (Integer_Variable_0 != -1)",505
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 >= 0)",379
