"(Integer_Variable_0 != -1) or (Integer_Variable_1 = -1)",83
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 0)",342
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 1)",347
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != 1)",220
"Integer_Variable_0 != Integer_Variable_1 + -1",224
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = 0)",98
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != 0)",356
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 > -1)",100
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != 1)",613
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 > Integer_Variable_2)",485
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != Integer_Variable_2)",488
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",363
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != -1)",235
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",110
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > -1)",623
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != Integer_Variable_2)",241
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != -1)",243
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= -1)",372
"Integer_Variable_0 != Integer_Variable_1 - 1",117
"(Integer_Variable_0 != 0) or (Integer_Variable_1 >= Integer_Variable_2)",247
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 >= Integer_Variable_2)",631
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 != 1)",632
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= 0)",505
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < Integer_Variable_2)",378
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= Integer_Variable_2)",506
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",379
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != -1)",507
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 1)",251
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",510
