"(Integer_Variable_0 = 0) implies (Integer_Variable_1 != 0)",565
"Integer_Variable_0 in Composite.ancestors.value",54
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",57
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 <= -1)",317
"all n : Composite.*(parent + max_child) : n.children != n.max_child.children",574
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",319
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",63
"Integer_Variable_0 < Integer_Variable_1 + 0",576
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",578
"Integer_Variable_0 <= 1",68
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= Integer_Variable_2)",69
"(Integer_Variable_0 = -1) or (Integer_Variable_1 <= Integer_Variable_2)",325
"all n : Composite.^(parent + max_child) : n.children != n.max_child.children",70
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",71
"Integer_Variable_0 < -1",327
"Integer_Variable_0 >= Integer_Variable_1 * 0",78
"Integer_Variable_0 > Integer_Variable_1 - -1",79
"some n : Composite.*(parent + max_child) : n.value >= Integer_Variable_0",81
"all n : Composite.ancestors : n.children != n.max_child.children",87
"no n : Composite.^(parent + max_child) : n.children = n.parent.children",88
"Integer_Variable_0 not in Composite.ancestors.init_value",89
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 >= Integer_Variable_2)",604
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",349
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > 1)",606
"some n : Composite.ancestors : n.init_value != Integer_Variable_0",94
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != -1)",610
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",356
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 != Integer_Variable_2)",617
"no n : Composite.^(parent + max_child) : n.init_value > n.max_child.init_value",361
"Integer_Variable_0 <= Integer_Variable_1 % 1",618
"Integer_Variable_0 <= Integer_Variable_1 * 1",619
"Integer_Variable_0 != Integer_Variable_1 - 1",622
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= 0)",367
"Integer_Variable_0 = Integer_Variable_1",112
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 > -1)",625
"Integer_Variable_0 != 1",113
"Integer_Variable_0 < Integer_Variable_1",115
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= Integer_Variable_2)",629
"(Integer_Variable_0 < 0) or (Integer_Variable_1 > Integer_Variable_2)",630
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",377
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",633
"Integer_Variable_0 < Integer_Variable_1 * 0",121
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 <= Integer_Variable_2)",378
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",636
"(Integer_Variable_0 >= -1) iff (Integer_Variable_1 >= 0)",381
"Integer_Variable_0 >= Integer_Variable_1 % 1",638
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 = Integer_Variable_2)",384
"no n : Composite.*(parent + max_child) : n.children = n.max_child.children",128
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",129
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 < Integer_Variable_2)",386
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 = 1)",644
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",645
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",389
"Integer_Variable_0 <= Integer_Variable_1 % -1",390
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 <= 0)",648
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 < Integer_Variable_2)",650
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",395
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < 1)",656
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 >= Integer_Variable_2)",401
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = 0)",658
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > Integer_Variable_2)",662
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= Integer_Variable_2)",664
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 = Integer_Variable_2)",154
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= Integer_Variable_2)",667
"all n : Composite.*(parent + max_child) : n.ancestors != n.max_child.ancestors",156
"(Integer_Variable_0 < 0) or (Integer_Variable_1 = 1)",414
"Integer_Variable_0 < Integer_Variable_1 % 1",670
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 1)",415
"Integer_Variable_0 != #(Composite.ancestors)",672
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 < Integer_Variable_2)",673
"all n : Composite.^(parent + max_child) : n.init_value <= n.max_child.init_value",418
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 > 1)",675
"Integer_Variable_0 != 0",164
"Integer_Variable_0 >= Integer_Variable_1 + Integer_Variable_2",677
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",678
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",168
"Integer_Variable_0 < Integer_Variable_1 - 1",426
"Integer_Variable_0 >= Integer_Variable_1 % -1",171
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 <= 1)",430
"Integer_Variable_0 <= Integer_Variable_1",178
"no n : Composite.*(parent + max_child) : n.ancestors = n.max_child.ancestors",181
"Integer_Variable_0 != Integer_Variable_1",183
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 0)",696
"no n : Composite.^(parent + max_child) : n.children = n.max_child.children",700
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",190
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= -1)",193
"Integer_Variable_0 <= Integer_Variable_1 / 1",449
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",706
"no n : Composite.ancestors : n.children = n.parent.children",451
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > Integer_Variable_2)",710
"(Integer_Variable_0 > 0) or (Integer_Variable_1 < Integer_Variable_2)",455
"Integer_Variable_0 != Integer_Variable_1 + 0",200
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",713
"Integer_Variable_0 <= 0",201
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 < -1)",458
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 > Integer_Variable_2)",716
"Integer_Variable_0 >= Integer_Variable_1 * -1",461
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 < -1)",207
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",210
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",723
"Integer_Variable_0 < Integer_Variable_1 + -1",467
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",725
"Integer_Variable_0 < 0",213
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 != Integer_Variable_2)",214
"(Integer_Variable_0 != 0) or (Integer_Variable_1 >= Integer_Variable_2)",471
"Integer_Variable_0 = Integer_Variable_1 * 1",215
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 0)",728
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= Integer_Variable_2)",473
"some n : Composite.ancestors : n.init_value < Integer_Variable_0",475
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 > 0)",478
"Integer_Variable_0 = Integer_Variable_1 - 0",735
"all n : Composite.^(parent + max_child) : n.init_value < n.max_child.init_value",223
"Integer_Variable_0 != Integer_Variable_1 % -1",224
"(Integer_Variable_0 = 1) xor (Integer_Variable_1 >= 0)",738
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= -1)",739
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 1)",740
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",484
"no n : Composite.^(parent + max_child) : n.value > Integer_Variable_0",228
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",229
"Integer_Variable_0 <= Integer_Variable_1 * -1",486
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",746
"(Integer_Variable_0 != -1) or (Integer_Variable_1 = Integer_Variable_2)",235
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 >= Integer_Variable_2)",748
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",494
"all n : Composite.*(parent + max_child) : n.init_value <= Integer_Variable_0",750
"(Integer_Variable_0 > 1) or (Integer_Variable_1 = Integer_Variable_2)",239
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",751
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",496
"some n : Composite.children : n.children != n.parent.children",240
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",241
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 = -1)",753
"Integer_Variable_0 <= Integer_Variable_1 - -1",243
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",501
"Integer_Variable_0 != Integer_Variable_1 + -1",249
"some n : Composite.*(parent + max_child) : n.init_value <= Integer_Variable_0",252
"Integer_Variable_0 < Integer_Variable_1 % -1",253
