"Integer_Variable_0 >= #(RingBuffer.data)",100
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",101
"Integer_Variable_0 <= Integer_Variable_1 * 1",360
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",105
"Integer_Variable_0 > Integer_Variable_1 / -1",106
"Integer_Variable_0 > Integer_Variable_1 - 1",362
"Integer_Variable_0 != Integer_Variable_1 / 1",366
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > 0)",110
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",376
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 != Integer_Variable_2)",123
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= -1)",379
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",381
"Integer_Variable_0 >= Integer_Variable_1",126
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > 0)",128
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 <= Integer_Variable_2)",384
"Integer_Variable_0 != Integer_Variable_1 % 1",389
"Integer_Variable_0 != Integer_Variable_1 + 0",137
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != 0)",396
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",397
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 <= -1)",398
"Integer_Variable_0 > Integer_Variable_1 - 0",142
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= -1)",399
"Integer_Variable_0 != Integer_Variable_1 / -1",403
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",147
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < -1)",410
"Integer_Variable_0 != Integer_Variable_1 - 0",415
"Integer_Variable_0 >= Integer_Variable_1 / -1",416
"Integer_Variable_0 >= Integer_Variable_1 + 0",161
"Integer_Variable_0 != Integer_Variable_1 + -1",419
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",420
"Integer_Variable_0 = Integer_Variable_1 + 1",171
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",429
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= Integer_Variable_2)",173
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != 1)",174
"Integer_Variable_0 > Integer_Variable_1 * 1",175
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",177
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",434
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",435
"Integer_Variable_0 >= Integer_Variable_1 * -1",445
"Integer_Variable_0 >= Integer_Variable_1 - 1",446
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",190
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 != -1)",447
"Integer_Variable_0 >= 0",192
"Integer_Variable_0 > Integer_Variable_1 % -1",193
"Integer_Variable_0 = #(RingBuffer.data)",197
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",198
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",199
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = Integer_Variable_2)",458
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = -1)",202
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 != 0)",459
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < -1)",204
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",206
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > -1)",211
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= 0)",212
"Integer_Variable_0 <= Integer_Variable_1 - 0",471
"Integer_Variable_0 != -1",222
"Integer_Variable_0 >= Integer_Variable_1 - -1",480
"Integer_Variable_0 >= Integer_Variable_1 + 1",225
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",227
"Integer_Variable_0 > Integer_Variable_1 % 1",244
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != Integer_Variable_2)",249
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != -1)",250
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 1)",252
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",253
