"(Integer_Variable_0 > -1) or (Integer_Variable_1 > Integer_Variable_2)",345
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != Integer_Variable_2)",95
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > 0)",225
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",614
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 < Integer_Variable_2)",358
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 <= Integer_Variable_2)",361
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 < Integer_Variable_2)",618
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= Integer_Variable_2)",234
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 > Integer_Variable_2)",108
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",243
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= -1)",117
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= Integer_Variable_2)",374
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < Integer_Variable_2)",249
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != 1)",634
"(Integer_Variable_0 < 1) or (Integer_Variable_1 < Integer_Variable_2)",378
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 0)",123
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 != 1)",379
"(Integer_Variable_0 != 0) or (Integer_Variable_1 != 1)",252
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",382
