"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",561
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",306
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != Integer_Variable_2)",563
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",310
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > 0)",56
"Integer_Variable_0 < Integer_Variable_1 * 0",312
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 < 0)",313
"no n : Composite.ancestors : n.children = n.parent.children",569
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",58
"Integer_Variable_0 < 0",315
"some n : Composite.children : (n.parent.*(parent + max_child)) & (n.max_child.*(parent + max_child)) in empty",62
"Integer_Variable_0 >= Integer_Variable_1 - -1",318
"Integer_Variable_0 >= Integer_Variable_1 - 0",64
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 > -1)",577
"some n : Composite.^(parent + max_child) : n.init_value = Integer_Variable_0",321
"Integer_Variable_0 != Integer_Variable_1",68
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",580
"Integer_Variable_0 < Integer_Variable_1 + -1",325
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > 1)",70
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 1)",71
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",329
"all n : Composite.ancestors : n.children != n.parent.children",73
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",75
"Integer_Variable_0 < Integer_Variable_1",76
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",589
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",77
"all n : Composite.^(parent + max_child) : n.value <= Integer_Variable_0",333
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > -1)",335
"Integer_Variable_0 = Integer_Variable_1 / 1",83
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 >= Integer_Variable_2)",596
"some n : Composite.children : n.ancestors != n.parent.ancestors",341
"Integer_Variable_0 >= Integer_Variable_1 / 1",597
"Integer_Variable_0 <= Integer_Variable_1",345
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 != Integer_Variable_2)",346
"Integer_Variable_0 != 0",347
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= -1)",604
"Integer_Variable_0 < Integer_Variable_1 + 1",605
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 = 0)",606
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= 0)",97
"all n : Composite.ancestors : n.value <= Integer_Variable_0",98
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",612
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 != 0)",356
"all n : Composite.^(parent + max_child) : n.children != n.max_child.children",100
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 = -1)",101
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",103
"Integer_Variable_0 > Integer_Variable_1 - 1",615
"Integer_Variable_0 <= Integer_Variable_1 * -1",360
"Integer_Variable_0 in Composite.*(parent + max_child).value",104
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.max_child.*(parent + max_child)) in empty",616
"Integer_Variable_0 >= Integer_Variable_1 * 1",105
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 != Integer_Variable_2)",107
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 = Integer_Variable_2)",619
"Integer_Variable_0 != 1",363
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",109
"no n : Composite.ancestors : n.children = n.max_child.children",365
"Integer_Variable_0 != -1",111
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",623
"no n : Composite.^(parent + max_child) : n.children = n.parent.children",112
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",369
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",370
"Integer_Variable_0 != Integer_Variable_1 * 0",373
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",629
"Integer_Variable_0 < Integer_Variable_1 * -1",375
"Integer_Variable_0 in Composite.^(parent + max_child).value",120
"some n : Composite.children : n != n.parent",376
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",123
"Integer_Variable_0 != #(Composite.ancestors)",380
"Integer_Variable_0 < Integer_Variable_1 / 1",637
"some n : Composite.children : n.value != Integer_Variable_0",642
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",387
"some n : Composite.children : n.init_value != Integer_Variable_0",643
"Integer_Variable_0 != Integer_Variable_1 * 1",133
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != 0)",390
"Integer_Variable_0 > Integer_Variable_1",135
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",136
"Integer_Variable_0 <= Integer_Variable_1 / -1",649
"Integer_Variable_0 <= Integer_Variable_1 - -1",137
"Integer_Variable_0 <= -1",394
"(Integer_Variable_0 < 0) or (Integer_Variable_1 = Integer_Variable_2)",651
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > 1)",396
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",141
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",398
"Integer_Variable_0 != Integer_Variable_1 + -1",143
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 >= Integer_Variable_2)",144
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",403
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > 1)",660
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",404
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= -1)",405
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",153
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > 0)",665
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",666
"some n : Composite.ancestors : n.init_value <= Integer_Variable_0",411
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= 0)",667
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",669
"Integer_Variable_0 >= Integer_Variable_1 - 1",413
"all n : Composite.ancestors : n.children != n.max_child.children",159
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 > 1)",160
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",417
"no n : Composite.children : n.init_value > Integer_Variable_0",675
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= 1)",165
"Integer_Variable_0 = Integer_Variable_1 + 0",678
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",167
"Integer_Variable_0 <= Integer_Variable_1 % 1",680
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 1)",170
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",171
"Integer_Variable_0 < Integer_Variable_1 / -1",432
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 <= Integer_Variable_2)",688
"(Integer_Variable_0 < 0) or (Integer_Variable_1 > 1)",433
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != -1)",690
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 = 0)",435
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",697
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",699
"Integer_Variable_0 >= Integer_Variable_1 / -1",443
"(Integer_Variable_0 != -1) or (Integer_Variable_1 <= Integer_Variable_2)",187
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != 1)",189
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 1)",446
"Integer_Variable_0 < Integer_Variable_1 - 0",447
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= Integer_Variable_2)",451
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",708
"Integer_Variable_0 >= Integer_Variable_1 + Integer_Variable_2",454
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",201
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= 0)",204
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > -1)",461
"Integer_Variable_0 != #(Composite.^(parent + max_child))",205
"Integer_Variable_0 != Integer_Variable_1 - 1",464
"Integer_Variable_0 <= Integer_Variable_1 * 1",208
"Integer_Variable_0 < Integer_Variable_1 % 1",467
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= 1)",723
"Integer_Variable_0 > Integer_Variable_1 - -1",725
"Integer_Variable_0 < Integer_Variable_1 + 0",471
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",476
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < 1)",732
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 != Integer_Variable_2)",477
"Integer_Variable_0 <= 1",223
"all n : Composite.^(parent + max_child) : n.init_value < n.max_child.init_value",479
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 >= Integer_Variable_2)",736
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 >= Integer_Variable_2)",224
"some n : Composite.children : n != null",740
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 = 0)",486
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",232
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 >= -1)",488
"Integer_Variable_0 > Integer_Variable_1 / 1",490
"Integer_Variable_0 < -1",235
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",749
"Integer_Variable_0 >= Integer_Variable_1 % -1",239
"no n : Composite.*(parent + max_child) : n.value > Integer_Variable_0",753
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",499
"(Integer_Variable_0 > 0) or (Integer_Variable_1 = Integer_Variable_2)",243
"Integer_Variable_0 > Integer_Variable_1 + Integer_Variable_2",501
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",502
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > -1)",758
"Integer_Variable_0 > Integer_Variable_1 * 1",246
"Integer_Variable_0 >= Integer_Variable_1 * 0",248
"no n : Composite.*(parent + max_child) : n.children = n.max_child.children",251
"all n : Composite.ancestors : n.value <= n.parent.value",252
