"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 0)",68
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 > Integer_Variable_2)",580
"Integer_Variable_0 != Integer_Variable_1 - 1",582
"Integer_Variable_0 != Integer_Variable_1",71
"Integer_Variable_0 >= Integer_Variable_1 + 1",73
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < -1)",586
"Integer_Variable_0 in Composite.ancestors.value",77
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",78
"Integer_Variable_0 > Integer_Variable_1",79
"all n : Composite.*(parent + max_child) : n.init_value <= n.max_child.init_value",592
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",83
"no n : Composite.ancestors : n.init_value = n.max_child.init_value",84
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",598
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 0)",86
"all n : Composite.^(parent + max_child) : n.children != n.parent.children",89
"Integer_Variable_0 < Integer_Variable_1 + 1",602
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",604
"Integer_Variable_0 < 1",92
"Integer_Variable_0 != Integer_Variable_1 + -1",95
"Integer_Variable_0 < Integer_Variable_1 - 1",608
"Integer_Variable_0 <= Integer_Variable_1 - -1",98
"Integer_Variable_0 not in Composite.ancestors.init_value",101
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",102
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 >= Integer_Variable_2)",615
"Integer_Variable_0 >= Integer_Variable_1",104
"Integer_Variable_0 <= 1",617
"no n : Composite.^(parent + max_child) : n.children = n.parent.children",107
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < Integer_Variable_2)",620
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 < Integer_Variable_2)",622
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",111
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",625
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 > Integer_Variable_2)",627
"Integer_Variable_0 < Integer_Variable_1",115
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 != 1)",116
"Integer_Variable_0 <= Integer_Variable_1 * 1",117
"(Integer_Variable_0 > 1) or (Integer_Variable_1 <= Integer_Variable_2)",632
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 < 1)",633
"Integer_Variable_0 < Integer_Variable_1 * 1",121
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",634
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 < -1)",125
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",638
"(Integer_Variable_0 > 1) or (Integer_Variable_1 >= 0)",126
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",639
"Integer_Variable_0 <= Integer_Variable_1",128
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 <= Integer_Variable_2)",129
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 >= -1)",644
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 < 0)",645
"Integer_Variable_0 >= Integer_Variable_1 % 1",135
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 1)",647
"Integer_Variable_0 <= -1",136
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < 1)",138
"Integer_Variable_0 != #(Composite.ancestors.init_value)",140
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= -1)",654
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 < 0)",656
"Integer_Variable_0 > Integer_Variable_1 + -1",144
"Integer_Variable_0 <= Integer_Variable_1 * -1",145
"some n : Composite.children : n.ancestors != n.parent.ancestors",146
"Integer_Variable_0 >= Integer_Variable_1 - -1",658
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",660
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",148
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > 1)",664
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 >= -1)",154
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",667
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 > Integer_Variable_2)",157
"no n : Composite.ancestors : n.children = n.parent.children",158
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",672
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 0)",676
"all n : Composite.ancestors : n.children != n.max_child.children",164
"Integer_Variable_0 != 0",168
"Integer_Variable_0 > Integer_Variable_1 + 1",682
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",683
"Integer_Variable_0 >= Integer_Variable_1 - 0",171
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",172
"all n : Composite.*(parent + max_child) : n.children != n.max_child.children",173
"Integer_Variable_0 <= Integer_Variable_1 % 1",687
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 <= 0)",176
"no n : Composite.*(parent + max_child) : n.value > Integer_Variable_0",688
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 = Integer_Variable_2)",177
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 > 0)",691
"all n : Composite.children : n.init_value != n.max_child.init_value",186
"no n : Composite.children : n.init_value > n.max_child.init_value",702
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 0)",193
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 < Integer_Variable_2)",706
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 < Integer_Variable_2)",197
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= -1)",710
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",711
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",199
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",714
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 < Integer_Variable_2)",717
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",206
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 != 1)",721
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",725
"Integer_Variable_0 < Integer_Variable_1 * 0",729
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",732
"all n : Composite.^(parent + max_child) : n.children != n.max_child.children",221
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 <= -1)",735
"no n : Composite.children : (n.parent.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",224
"Integer_Variable_0 != #(Composite.^(parent + max_child).init_value)",225
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",738
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",741
"some n : Composite.children : n != null",230
"no n : Composite.*(parent + max_child) : n.init_value >= n.max_child.init_value",744
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",747
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 = Integer_Variable_2)",752
"Integer_Variable_0 < Integer_Variable_1 % 1",755
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 <= Integer_Variable_2)",757
"Integer_Variable_0 < Integer_Variable_1 - -1",247
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 >= Integer_Variable_2)",760
"Integer_Variable_0 < -1",250
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 > Integer_Variable_2)",763
"all n : Composite.ancestors : n.children != n.parent.children",765
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 >= 1)",766
"Integer_Variable_0 != -1",254
"(Integer_Variable_0 > -1) or (Integer_Variable_1 >= Integer_Variable_2)",257
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= Integer_Variable_2)",770
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 < 0)",774
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 >= 1)",777
"no n : Composite.ancestors : n.value > Integer_Variable_0",267
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",272
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 = 0)",283
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > -1)",285
"Integer_Variable_0 != Integer_Variable_1 / -1",286
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < 0)",287
"Integer_Variable_0 != Integer_Variable_1 - 0",289
"(Integer_Variable_0 < -1) or (Integer_Variable_1 >= Integer_Variable_2)",290
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",292
"no n : Composite.*(parent + max_child) : n.children = n.max_child.children",295
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",296
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",298
"Integer_Variable_0 < Integer_Variable_1 - 0",307
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",309
"Integer_Variable_0 >= Integer_Variable_1 + Integer_Variable_2",314
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 = Integer_Variable_2)",317
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",318
"Integer_Variable_0 != Integer_Variable_1 * 0",321
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",328
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",332
"no n : Composite.children : n.init_value > Integer_Variable_0",350
"Integer_Variable_0 <= 0",353
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",354
"no n : Composite.*(parent + max_child) : n.init_value > n.max_child.init_value",360
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 = Integer_Variable_2)",368
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != 0)",369
"all n : Composite.*(parent + max_child) : n.ancestors != n.max_child.ancestors",374
"Integer_Variable_0 >= Integer_Variable_1 - 1",381
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",385
"all n : Composite.ancestors : n.value <= n.parent.value",389
"no n : Composite.^(parent + max_child) : n.value < Integer_Variable_0",397
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= Integer_Variable_2)",398
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 <= 1)",400
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 1)",402
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < -1)",405
"some n : Composite.*(parent + max_child) : n.value <= Integer_Variable_0",408
"Integer_Variable_0 > Integer_Variable_1 / 1",409
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 >= Integer_Variable_2)",411
"all n : Composite.^(parent + max_child) : n.init_value < n.max_child.init_value",417
"Integer_Variable_0 != 1",418
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",421
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 <= Integer_Variable_2)",427
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 = 0)",429
"Integer_Variable_0 = Integer_Variable_1 / 1",431
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",434
"no n : Composite.^(parent + max_child) : n.value > Integer_Variable_0",437
"Integer_Variable_0 <= Integer_Variable_1 + -1",442
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 != Integer_Variable_2)",444
"Integer_Variable_0 > Integer_Variable_1 - 1",452
"no n : Composite.^(parent + max_child) : n.children = n.max_child.children",453
"Integer_Variable_0 < 0",466
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 0)",467
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 >= 1)",471
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",474
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 <= Integer_Variable_2)",478
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 = Integer_Variable_2)",481
"some n : Composite.children : n != n.parent",487
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",493
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 > Integer_Variable_2)",498
"Integer_Variable_0 < Integer_Variable_1 + 0",502
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",506
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 != 0)",508
