"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 0)",701
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 = Integer_Variable_2)",447
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 1)",195
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",196
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 <= 1)",452
"Integer_Variable_0 != Integer_Variable_1 % -1",199
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = -1)",456
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",457
"no n : Composite.children : n.init_value >= n.max_child.init_value",458
"all n : Composite.^(parent + max_child) : n.init_value <= Integer_Variable_0",716
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",462
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= 1)",465
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 != 1)",722
"Integer_Variable_0 != Integer_Variable_1 / 1",467
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 = -1)",468
"some n : Composite.*(parent + max_child) : n.init_value != Integer_Variable_0",469
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",726
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",214
"Integer_Variable_0 <= Integer_Variable_1 + -1",470
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 = -1)",727
"(Integer_Variable_0 < -1) or (Integer_Variable_1 != 1)",728
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != -1)",216
"Integer_Variable_0 < Integer_Variable_1 - 0",476
"Integer_Variable_0 <= Integer_Variable_1 - 1",220
"some n : Composite.ancestors : n.value >= Integer_Variable_0",221
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < -1)",734
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",226
"Integer_Variable_0 >= Integer_Variable_1 + Integer_Variable_2",482
"Integer_Variable_0 < Integer_Variable_1 + 1",227
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",228
"Integer_Variable_0 <= 1",487
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",233
"Integer_Variable_0 != Integer_Variable_1 - -1",492
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 < -1)",236
"Integer_Variable_0 <= Integer_Variable_1 % -1",237
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",495
"(Integer_Variable_0 < 0) or (Integer_Variable_1 >= Integer_Variable_2)",243
"all n : Composite.children : n.init_value <= n.max_child.init_value",502
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",247
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",504
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 > -1)",760
"Integer_Variable_0 <= Integer_Variable_1 / -1",505
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 < 0)",761
"(Integer_Variable_0 = 1) or (Integer_Variable_1 < Integer_Variable_2)",506
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 = Integer_Variable_2)",767
