"(Integer_Variable_0 > 0) iff (Integer_Variable_1 <= Integer_Variable_2)",303
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 1)",49
"Integer_Variable_0 != Integer_Variable_1 - 1",50
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 0)",437
"Integer_Variable_0 >= 1",310
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = -1)",183
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = -1)",312
"(Integer_Variable_0 > 1) or (Integer_Variable_1 > -1)",313
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 > Integer_Variable_2)",57
"(Integer_Variable_0 != 0) or (Integer_Variable_1 != 1)",187
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < Integer_Variable_2)",59
"Integer_Variable_0 <= Integer_Variable_1 - -1",315
"Integer_Variable_0 != 0",60
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 1)",319
"Integer_Variable_0 >= #(RingBuffer.data)",193
"Integer_Variable_0 != Integer_Variable_1 - -1",65
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 1)",194
"Integer_Variable_0 != Integer_Variable_1 + 0",323
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",195
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 < Integer_Variable_2)",324
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= Integer_Variable_2)",453
"Integer_Variable_0 <= Integer_Variable_1 - 0",454
"Integer_Variable_0 > Integer_Variable_1 % -1",455
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",73
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < -1)",74
"Integer_Variable_0 != Integer_Variable_1 * 1",331
"Integer_Variable_0 > 0",76
"Integer_Variable_0 >= Integer_Variable_1 - 0",460
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",332
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > 0)",79
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != 1)",464
"Integer_Variable_0 < Integer_Variable_1 + 1",84
"(Integer_Variable_0 != 1) or (Integer_Variable_1 < Integer_Variable_2)",468
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = 1)",343
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < 1)",344
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 < 1)",346
"Integer_Variable_0 < Integer_Variable_1 - 0",90
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 1)",475
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",219
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 >= Integer_Variable_2)",349
"Integer_Variable_0 != Integer_Variable_1",94
"Integer_Variable_0 <= Integer_Variable_1 / 1",478
"Integer_Variable_0 < Integer_Variable_1",95
"Integer_Variable_0 >= Integer_Variable_1 % -1",352
"Integer_Variable_0 > Integer_Variable_1 * -1",96
"Integer_Variable_0 != #(RingBuffer.data)",99
"Integer_Variable_0 < Integer_Variable_1 - 1",483
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 > 1)",485
"Integer_Variable_0 != Integer_Variable_1 + -1",487
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",231
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != 0)",105
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= -1)",489
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",364
"Integer_Variable_0 >= Integer_Variable_1 - 1",367
"Integer_Variable_0 < Integer_Variable_1 - -1",114
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",372
"Integer_Variable_0 != Integer_Variable_1 * 0",117
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 < 1)",245
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",373
"Integer_Variable_0 != Integer_Variable_1 / 1",250
"Integer_Variable_0 <= Integer_Variable_1",126
