"(Integer_Variable_0 = 0) iff (Integer_Variable_1 > Integer_Variable_2)",553
"Integer_Variable_0 != 0",298
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 = 0)",556
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 1)",301
"some n : Composite.ancestors : n.init_value <= Integer_Variable_0",47
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",560
"Integer_Variable_0 < Integer_Variable_1 / -1",305
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",314
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",59
"no n : Composite.ancestors : n.children = n.max_child.children",316
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 != Integer_Variable_2)",317
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 >= Integer_Variable_2)",321
"Integer_Variable_0 != Integer_Variable_1 - 1",65
"some n : Composite.*(parent + max_child) : n.init_value != 1",578
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = 1)",322
"no n : Composite.*(parent + max_child) : n.children = n.max_child.children",66
"Integer_Variable_0 <= -1",71
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",73
"no n : Composite.ancestors : n.init_value = Integer_Variable_0",329
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 = Integer_Variable_2)",589
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",334
"Integer_Variable_0 < Integer_Variable_1 * 1",591
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",80
"Integer_Variable_0 != Integer_Variable_1 / -1",594
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 >= 0)",340
"Integer_Variable_0 > Integer_Variable_1 + 1",599
"Integer_Variable_0 != Integer_Variable_1 + -1",601
"Integer_Variable_0 != #(Composite.ancestors)",345
"Integer_Variable_0 <= Integer_Variable_1",89
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",346
"(Integer_Variable_0 != -1) or (Integer_Variable_1 != Integer_Variable_2)",90
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= Integer_Variable_2)",604
"Integer_Variable_0 = Integer_Variable_1 + 0",606
"Integer_Variable_0 != Integer_Variable_1 + 0",95
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 0)",353
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > 1)",98
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",99
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",611
"no n : Composite.ancestors : n.value = -1",100
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",358
"Integer_Variable_0 != Integer_Variable_1 + 1",361
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",363
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",620
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",109
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",365
"Integer_Variable_0 = Integer_Variable_1",112
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 1)",625
"Integer_Variable_0 <= Integer_Variable_1 + 0",370
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",115
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",629
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",120
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 <= 0)",378
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",635
"some n : Composite.children : n.ancestors != n.parent.ancestors",380
"Integer_Variable_0 != -1",125
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",638
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",128
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",387
"no n : Composite.children : n.init_value >= n.max_child.init_value",644
"(Integer_Variable_0 < 0) or (Integer_Variable_1 <= 0)",645
"Integer_Variable_0 < Integer_Variable_1 * 0",647
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",649
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < 0)",397
"Integer_Variable_0 <= 1",141
"all n : Composite.ancestors : n.init_value <= Integer_Variable_0",398
"no n : Composite.^(parent + max_child) : n.children = n.max_child.children",145
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",658
"no n : Composite.ancestors : n.children = n.parent.children",147
"Integer_Variable_0 >= Integer_Variable_1 / -1",661
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != 1)",149
"Integer_Variable_0 < Integer_Variable_1 - 0",410
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",668
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != Integer_Variable_2)",157
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 <= Integer_Variable_2)",671
"some n : Composite.*(parent + max_child) : n.init_value != Integer_Variable_0",159
"Integer_Variable_0 >= Integer_Variable_1 % 1",160
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",161
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != -1)",675
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= -1)",677
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 != -1)",169
"Integer_Variable_0 <= Integer_Variable_1 * 0",682
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > 1)",684
"some n : Composite.*(parent + max_child) : n.value >= Integer_Variable_0",686
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",687
"Integer_Variable_0 <= Integer_Variable_1 % 1",431
"some n : Composite.children : n != n.max_child",175
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",433
"Integer_Variable_0 = Integer_Variable_1 - 0",435
"all n : Composite.children : n.value <= Integer_Variable_0",438
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",183
"all n : Composite.^(parent + max_child) : n.children != n.max_child.children",184
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < 0)",697
"Integer_Variable_0 <= 0",186
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",188
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < 0)",701
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= 1)",445
"Integer_Variable_0 < Integer_Variable_1 % -1",447
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 <= Integer_Variable_2)",705
"no n : Composite.children : (n.parent.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",194
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",196
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",708
"some n : Composite.ancestors : n.value >= Integer_Variable_0",710
"(Integer_Variable_0 < -1) or (Integer_Variable_1 < 0)",455
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != -1)",713
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 <= -1)",459
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 = Integer_Variable_2)",461
"Integer_Variable_0 != Integer_Variable_1 - -1",464
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= 1)",211
"Integer_Variable_0 < Integer_Variable_1",213
"Integer_Variable_0 <= Integer_Variable_1 + 1",470
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",471
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 > Integer_Variable_2)",472
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 > -1)",730
"Integer_Variable_0 < 1",219
"Integer_Variable_0 > Integer_Variable_1 + Integer_Variable_2",223
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",480
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",737
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",225
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",228
"no n : Composite.^(parent + max_child) : n.value < Integer_Variable_0",484
"Integer_Variable_0 != Integer_Variable_1 * -1",741
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= 0)",485
"no n : Composite.ancestors : n.value > Integer_Variable_0",744
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",233
"no n : Composite.^(parent + max_child) : n.children = n.parent.children",746
"Integer_Variable_0 != Integer_Variable_1 % 1",493
"Integer_Variable_0 <= Integer_Variable_1 - 0",237
"Integer_Variable_0 < Integer_Variable_1 + -1",751
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 >= Integer_Variable_2)",495
"no n : Composite.ancestors : n.init_value = n.parent.init_value",239
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",752
"all n : Composite.*(parent + max_child) : n.ancestors != n.max_child.ancestors",240
"Integer_Variable_0 != 1",241
"Integer_Variable_0 <= Integer_Variable_1 * -1",498
"some n : Composite.children : n.children != n.parent.children",500
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= -1)",757
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > 0)",502
"no n : Composite.*(parent + max_child) : n.ancestors = n.max_child.ancestors",503
"some n : Composite.children : n.value <= n.parent.value",247
"some n : Composite.children : n != null",760
"all n : Composite.children : (n.parent.*(parent + max_child)) & (n.parent.*(parent + max_child)) not in empty",250
"all n : Composite.ancestors : n.children != n.max_child.children",506
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",763
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 > Integer_Variable_2)",251
"Integer_Variable_0 >= Integer_Variable_1 + Integer_Variable_2",253
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",766
