"Integer_Variable_0 >= Integer_Variable_1 - 1",412
"(Integer_Variable_0 < 0) or (Integer_Variable_1 != -1)",413
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",164
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",173
"Integer_Variable_0 >= Integer_Variable_1 - -1",178
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 != -1)",437
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 > -1)",182
"Integer_Variable_0 <= Integer_Variable_1 - -1",184
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= -1)",448
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",197
"Integer_Variable_0 != Integer_Variable_1 / -1",198
"Integer_Variable_0 >= Integer_Variable_1 * 1",464
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 = 0)",210
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != -1)",475
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",477
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 0)",226
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 < 0)",486
"Integer_Variable_0 > Integer_Variable_1 + -1",230
"Integer_Variable_0 > Integer_Variable_1 * 1",231
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 != Integer_Variable_2)",488
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",237
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 0)",497
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 = 1)",244
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",501
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = -1)",502
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",504
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",506
"Integer_Variable_0 >= Integer_Variable_1 + 1",508
