"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 != 0.0)",375
"Double_Variable_0 != Double_Variable_1 - 0.0",377
"Double_Variable_0 >= Double_Variable_1 / -1.0",378
"Double_Variable_0 <= Double_Variable_1 - 0.0",125
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",637
"Double_Variable_0 > Double_Variable_1 / -1.0",131
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",388
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",134
"(Double_Variable_0 < 0.0) implies (Double_Variable_1 < Double_Variable_2)",648
"(Double_Variable_0 != 0.0) implies (Double_Variable_1 != 1.0)",392
"(Double_Variable_0 >= 1.0) implies (Double_Variable_1 > 1.0)",650
"(Double_Variable_0 <= Double_Variable_1) iff (Double_Variable_1 > -1.0)",395
"Double_Variable_0 != Double_Variable_1 - -1.0",140
"(Double_Variable_0 = 1.0) or (Double_Variable_1 > 1.0)",397
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 >= 1.0)",653
"Double_Variable_0 != Double_Variable_1 / -1.0",398
"(Double_Variable_0 <= Double_Variable_1) xor (Double_Variable_1 < 1.0)",399
"(Double_Variable_0 >= 0.0) or (Double_Variable_1 < Double_Variable_2)",657
"(Double_Variable_0 > Double_Variable_1) iff (Double_Variable_1 = 1.0)",403
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",151
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 != Double_Variable_2)",153
"Double_Variable_0 >= Double_Variable_1 * -1.0",154
"Double_Variable_0 != Double_Variable_1 + 1.0",157
"(Double_Variable_0 <= Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",164
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 > 0.0)",167
"(Double_Variable_0 >= -1.0) or (Double_Variable_1 > 1.0)",168
"(Double_Variable_0 <= -1.0) implies (Double_Variable_1 != Double_Variable_2)",428
"Double_Variable_0 <= Double_Variable_1 / 1.0",174
"Double_Variable_0 != Double_Variable_1 - 1.0",180
"Double_Variable_0 != Double_Variable_1 + -1.0",437
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 > 0.0)",439
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 != 0.0)",184
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",440
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != 1.0)",443
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 > 0.0)",188
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 != 1.0)",447
"(Double_Variable_0 <= Double_Variable_1) implies (Double_Variable_1 != 0.0)",448
"Double_Variable_0 != Double_Variable_1 * 1.0",192
"Double_Variable_0 > 1.0",193
"Double_Variable_0 != 0.0",196
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 > 1.0)",456
"(Double_Variable_0 < -1.0) implies (Double_Variable_1 > 1.0)",201
"(Double_Variable_0 <= Double_Variable_1) iff (Double_Variable_1 > 1.0)",459
"(Double_Variable_0 < -1.0) implies (Double_Variable_1 < Double_Variable_2)",204
"Double_Variable_0 <= Double_Variable_1 + 1.0",206
"(Double_Variable_0 = 1.0) implies (Double_Variable_1 <= Double_Variable_2)",464
"(Double_Variable_0 = 1.0) or (Double_Variable_1 <= Double_Variable_2)",467
"Double_Variable_0 != Double_Variable_1 + 0.0",216
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 != -1.0)",472
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 > 1.0)",220
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 > 1.0)",479
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 != 0.0)",480
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 > 1.0)",481
"Double_Variable_0 >= Double_Variable_1 - Double_Variable_2",228
"(Double_Variable_0 >= 1.0) implies (Double_Variable_1 != 1.0)",229
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 != 1.0)",231
"(Double_Variable_0 != 0.0) implies (Double_Variable_1 < Double_Variable_2)",491
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 >= 1.0)",492
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 > 1.0)",239
"(Double_Variable_0 = 0.0) or (Double_Variable_1 != Double_Variable_2)",496
"(Double_Variable_0 >= 1.0) or (Double_Variable_1 <= Double_Variable_2)",497
"(Double_Variable_0 != 1.0) implies (Double_Variable_1 >= 1.0)",498
"(Double_Variable_0 = 0.0) or (Double_Variable_1 <= Double_Variable_2)",242
"(Double_Variable_0 > Double_Variable_1) iff (Double_Variable_1 <= 0.0)",504
"Double_Variable_0 != Double_Variable_1 % 1.0",254
