"Integer_Variable_0 <= Integer_Variable_1",116
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 >= 0)",118
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",375
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 0)",376
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",120
"Integer_Variable_0 != Integer_Variable_1 / -1",384
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 0)",129
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",130
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",393
"Integer_Variable_0 >= 0",139
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",395
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 < 1)",399
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 > Integer_Variable_2)",148
"Integer_Variable_0 <= Integer_Variable_1 - 0",152
"Integer_Variable_0 < Integer_Variable_1 - -1",412
"Integer_Variable_0 != Integer_Variable_1 - -1",415
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = 1)",416
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",161
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 1)",422
"Integer_Variable_0 != Integer_Variable_1 % 1",426
"Integer_Variable_0 <= Integer_Variable_1 + -1",428
"Integer_Variable_0 > Integer_Variable_1 * 0",436
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 0)",437
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > 1)",185
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != -1)",445
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 <= Integer_Variable_2)",193
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",194
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",450
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != 1)",195
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != 0)",452
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= 1)",202
"(Integer_Variable_0 = -1) or (Integer_Variable_1 <= Integer_Variable_2)",458
"Integer_Variable_0 > Integer_Variable_1 * -1",459
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != 1)",205
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > 1)",209
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",212
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",215
"Integer_Variable_0 != 1",216
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 = 1)",475
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > 0)",223
"Integer_Variable_0 != -1",227
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 1)",488
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= -1)",234
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= -1)",491
"Integer_Variable_0 < Integer_Variable_1 + -1",240
"Integer_Variable_0 != Integer_Variable_1 + 1",244
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",255
