"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = Integer_Variable_2)",131
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > 0)",387
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < -1)",388
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",394
"Integer_Variable_0 <= Integer_Variable_1 / 1",396
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < Integer_Variable_2)",141
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",399
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 != -1)",143
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 >= Integer_Variable_2)",144
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",402
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",148
"Integer_Variable_0 >= Integer_Variable_1 + -1",406
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < -1)",151
"Integer_Variable_0 != Integer_Variable_1 % -1",154
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 < Integer_Variable_2)",412
"Integer_Variable_0 > -1",157
"Integer_Variable_0 < Integer_Variable_1 - -1",160
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",161
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= -1)",162
"Integer_Variable_0 > Integer_Variable_1 * Integer_Variable_2",167
"Integer_Variable_0 != Integer_Variable_1 * -1",179
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 1)",184
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",192
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 <= 1)",196
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",202
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 < Integer_Variable_2)",203
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 < Integer_Variable_2)",204
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 < 0)",205
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",212
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > -1)",216
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",220
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 = 0)",225
"Integer_Variable_0 != Integer_Variable_1 - 1",226
"Integer_Variable_0 != 0",228
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 = Integer_Variable_2)",229
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != -1)",237
"Integer_Variable_0 <= Integer_Variable_1 - -1",241
"Integer_Variable_0 >= -1",245
