"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 = 0)",738
"Integer_Variable_0 = Integer_Variable_1 + 0",740
"Integer_Variable_0 != Integer_Variable_1 * -1",229
"Integer_Variable_0 <= Integer_Variable_1 - 0",741
"Integer_Variable_0 < Integer_Variable_1 * 0",230
"no n : Composite.children : (n.parent.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",232
"Integer_Variable_0 < Integer_Variable_1 + -1",234
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 < Integer_Variable_2)",748
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > Integer_Variable_2)",749
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 != Integer_Variable_2)",750
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < 1)",756
"Integer_Variable_0 >= Integer_Variable_1 * 1",757
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 > Integer_Variable_2)",758
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",247
"Integer_Variable_0 <= Integer_Variable_1 + -1",251
"Integer_Variable_0 != 0",253
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",254
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > Integer_Variable_2)",256
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 != Integer_Variable_2)",768
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 < Integer_Variable_2)",261
"no n : Composite.^(parent + max_child) : n.children = n.max_child.children",270
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",272
"some n : Composite.children : n.ancestors != n.parent.ancestors",275
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",278
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",280
"all n : Composite.children : (n.parent.*(parent + max_child)) & (n.parent.*(parent + max_child)) not in empty",281
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < -1)",283
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",285
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",287
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < Integer_Variable_2)",290
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",292
"all n : Composite.^(parent + max_child) : n.init_value <= n.max_child.init_value",298
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 > -1)",311
"Integer_Variable_0 >= Integer_Variable_1 - 0",313
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= -1)",314
"all n : Composite.children : n.init_value < n.max_child.init_value",316
"all n : Composite.*(parent + max_child) : n.children != n.max_child.children",321
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",324
"(Integer_Variable_0 > 1) or (Integer_Variable_1 > -1)",328
"Integer_Variable_0 != Integer_Variable_1 + 0",340
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= 1)",352
"Integer_Variable_0 >= Integer_Variable_1 % -1",354
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",356
"(Integer_Variable_0 < -1) or (Integer_Variable_1 > Integer_Variable_2)",360
"Integer_Variable_0 >= Integer_Variable_1 * 0",367
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 <= -1)",368
"Integer_Variable_0 > Integer_Variable_1 - 0",372
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 >= 0)",381
"Integer_Variable_0 != #(Composite.^(parent + max_child).init_value)",383
"Integer_Variable_0 < Integer_Variable_1 + 1",385
"(Integer_Variable_0 = 1) xor (Integer_Variable_1 >= -1)",387
"Integer_Variable_0 != Integer_Variable_1 * 1",388
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",399
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",409
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 = Integer_Variable_2)",410
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 > 0)",413
"Integer_Variable_0 <= 0",417
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",418
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= 0)",420
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",423
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 <= 0)",433
"Integer_Variable_0 != 1",434
"some n : Composite.ancestors : n.init_value <= Integer_Variable_0",438
"Integer_Variable_0 < Integer_Variable_1 * 1",441
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > 1)",442
"Integer_Variable_0 < Integer_Variable_1 / 1",443
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 1)",444
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",445
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 >= -1)",447
"Integer_Variable_0 > Integer_Variable_1 - 1",456
"all n : Composite.ancestors : n.init_value != n.parent.init_value",459
"all n : Composite.^(parent + max_child) : n.value <= Integer_Variable_0",461
"Integer_Variable_0 >= Integer_Variable_1 - -1",463
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",465
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",473
"Integer_Variable_0 <= -1",480
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 != 0)",484
"Integer_Variable_0 != #(Composite.ancestors)",486
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",497
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",501
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",503
"Integer_Variable_0 >= Integer_Variable_1 - 1",504
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",505
"some n : Composite.^(parent + max_child) : n.init_value < Integer_Variable_0",506
"some n : Composite.*(parent + max_child) : n.value <= Integer_Variable_0",507
"Integer_Variable_0 < Integer_Variable_1 % -1",509
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 <= 1)",511
