"(Integer_Variable_0 > -1) iff (Integer_Variable_1 > Integer_Variable_2)",587
"no n : Composite.ancestors : n.init_value = n.parent.init_value",78
"Integer_Variable_0 != Integer_Variable_1 - 0",591
"Integer_Variable_0 < -1",82
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",595
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",596
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",101
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",104
"Integer_Variable_0 <= 1",617
"Integer_Variable_0 <= Integer_Variable_1 + 0",620
"Integer_Variable_0 != Integer_Variable_1 % 1",623
"Integer_Variable_0 <= Integer_Variable_1 + 1",625
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 <= -1)",114
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",115
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < 1)",630
"Integer_Variable_0 <= Integer_Variable_1",125
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",130
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= 1)",131
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 <= 1)",644
"Integer_Variable_0 != Integer_Variable_1 - -1",136
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",648
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",140
"some n : Composite.ancestors : n.value <= Integer_Variable_0",658
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 != 0)",147
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 = Integer_Variable_2)",662
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= -1)",667
"Integer_Variable_0 > Integer_Variable_1 - -1",157
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != -1)",672
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",673
"Integer_Variable_0 <= Integer_Variable_1 / -1",163
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 <= Integer_Variable_2)",678
"Integer_Variable_0 = Integer_Variable_1 - 0",166
"Integer_Variable_0 <= Integer_Variable_1 * 1",167
"Integer_Variable_0 < Integer_Variable_1 + 0",171
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= 0)",687
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 != -1)",181
"no n : Composite.ancestors : n.value > Integer_Variable_0",693
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",695
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",183
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 != Integer_Variable_2)",184
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",704
"Integer_Variable_0 < Integer_Variable_1",195
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= 0)",197
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",199
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",205
"(Integer_Variable_0 = -1) or (Integer_Variable_1 = Integer_Variable_2)",206
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",719
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > 0)",722
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",215
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 <= -1)",727
"no n : Composite.ancestors : n.init_value = -1",730
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",219
"some n : Composite.*(parent + max_child) : n.value = Integer_Variable_0",733
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 < Integer_Variable_2)",221
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 != 0)",222
"no n : Composite.ancestors : n.value < Integer_Variable_0",223
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 = 0)",738
"Integer_Variable_0 = Integer_Variable_1 + 0",740
"Integer_Variable_0 != Integer_Variable_1 * -1",229
"Integer_Variable_0 <= Integer_Variable_1 - 0",741
"Integer_Variable_0 < Integer_Variable_1 * 0",230
"Integer_Variable_0 < Integer_Variable_1 + -1",234
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 < Integer_Variable_2)",748
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > Integer_Variable_2)",749
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 != Integer_Variable_2)",750
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < 1)",756
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 > Integer_Variable_2)",758
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",247
"Integer_Variable_0 <= Integer_Variable_1 + -1",251
"Integer_Variable_0 != 0",253
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",254
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > Integer_Variable_2)",256
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 != Integer_Variable_2)",768
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 < Integer_Variable_2)",261
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",272
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",278
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",280
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < -1)",283
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",287
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < Integer_Variable_2)",290
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",292
"all n : Composite.^(parent + max_child) : n.init_value <= n.max_child.init_value",298
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 > -1)",311
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= -1)",314
"all n : Composite.children : n.init_value < n.max_child.init_value",316
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",324
"(Integer_Variable_0 > 1) or (Integer_Variable_1 > -1)",328
"Integer_Variable_0 != Integer_Variable_1 + 0",340
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= 1)",352
"Integer_Variable_0 >= Integer_Variable_1 % -1",354
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",356
"(Integer_Variable_0 < -1) or (Integer_Variable_1 > Integer_Variable_2)",360
"Integer_Variable_0 >= Integer_Variable_1 * 0",367
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 <= -1)",368
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 >= 0)",381
"Integer_Variable_0 < Integer_Variable_1 + 1",385
"(Integer_Variable_0 = 1) xor (Integer_Variable_1 >= -1)",387
"Integer_Variable_0 != Integer_Variable_1 * 1",388
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",399
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",409
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 = Integer_Variable_2)",410
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 > 0)",413
"Integer_Variable_0 <= 0",417
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",418
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= 0)",420
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 <= 0)",433
"Integer_Variable_0 != 1",434
"some n : Composite.ancestors : n.init_value <= Integer_Variable_0",438
"Integer_Variable_0 < Integer_Variable_1 * 1",441
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > 1)",442
"Integer_Variable_0 < Integer_Variable_1 / 1",443
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",445
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 >= -1)",447
"all n : Composite.ancestors : n.init_value != n.parent.init_value",459
"all n : Composite.^(parent + max_child) : n.value <= Integer_Variable_0",461
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",465
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",473
"Integer_Variable_0 <= -1",480
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 != 0)",484
"Integer_Variable_0 != #(Composite.ancestors)",486
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",497
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",501
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",503
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",505
"some n : Composite.^(parent + max_child) : n.init_value < Integer_Variable_0",506
"some n : Composite.*(parent + max_child) : n.value <= Integer_Variable_0",507
"Integer_Variable_0 < Integer_Variable_1 % -1",509
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 <= 1)",511
